,transaction_descriptor,store_number
23344,kessler photography 17660,65230
23345,mama rose 11981,48607
23346,repsolutions inc 56201,88738
23347,teckst 79318,91398
23348,abilene christian schools 92311,51054
23349,frichette winery 33735,60761
23350,msr design meyer scherer  rockcastle ltd 54671,27004
23351,omecorp llc oklahoma mailing equipment 1352,65317
23352,harvey custom homes llc 35347,18584
23353,avion alloys inc 65400,76284
23354,rite temp refrigeration 67733,57372
23355,computers at work 10459,60978
23356,gold gerstein group llc 56264,16248
23357,shultz contracting 80280,3805
23358,xtreme pdr inc 18176,76884
23359,the three clubs 52103,30352
23360,daves express delivery inc 49998,39753
23361,online design inc 67524,12207
23362,southland corp 6267,61527
23363,savannah river plastic surgery 93936,97896
23364,virginia steel erectors 37033,63540
23365,dent zone inc 50286,48729
23366,duhs commercial inc 26198,89183
23367,grade success inc 46379,36873
23368,pattee law firm 59024,45932
23369,the ohio nursery  landscape association 19075,38468
23370,bonfire wines 75861,86900
23371,jericho solutions 45840,67733
23372,jewish pavilion 96972,14685
23373,nostdahl liptack architects plc 69635,77286
23374,g2mobile llc 43967,22220
23375,dunbar appraisal services llc 34889,73015
23376,neighborhood image 80604,53002
23377,torcsill foundations llc 72465,6959
23378,yogoluv 96780,35113
23379,howard roofing  home improvements 95311,14237
23380,mytech partners 46908,4911
23381,captus communications 53671,31759
23382,von tobel lumber 70593,53697
23383,orchard title 48528,92139
23384,dave hansen whitewater trips 40960,10965
23385,florida air specialists inc 12039,14203
23386,compsoft technology solutions group inc 30262,7020
23387,the community foundation for the greater capital region 90623,71400
23388,orio north america formerly saab parts 51792,66966
23389,cafe collage 15923,71921
23390,living faith foundation 48794,6148
23391,beaches energy services 79286,77493
23392,bfre underwriters 72068,6527
23393,benchmark information technology 74210,9459
23394,rcpharma llc 96517,80647
23395,olympia chess academy llc 28510,25418
23396,softstart ab 34000,91990
23397,florida hydronics inc 33320,99198
23398,harris aerial images limited 58070,44204
23399,synergy building systems 69938,66373
23400,powerstone property management 14107,32276
23401,phasor electrical services inc 56867,19605
23402,lyman orchards 26958,422
23403,american logistics international 62069,65798
23404,lynne brodie international 74614,57861
23405,countyline lexus 90958,28151
23406,loyal 56864,36643
23407,humanstory 47851,82818
23408,helmholdt law plc 71613,79548
23409,ferland creative 24127,94114
23410,best performance 25552,62416
23411,forest management specialists 7384,65270
23412,eduabroad 97187,37755
23413,3 amici studios 42473,24830
23414,waverly oaks golf club 16124,34678
23415,sample marketing 1449,13381
23416,senior referral network 97090,93064
23417,animal medical of new city 55591,75094
23418,sima cosmetic and medical clinic 13717,37114
23419,staff net 64332,42966
23420,acm plastic products inc 42402,66247
23421,hoge lumber co 57460,56067
23422,the fletcher firm architects 41111,58780
23423,advance computer technologies 37619,59632
23424,celebrating children 42511,78010
23425,double eagle alloys 2014,76946
23426,zero point mortgage services 3405,6015
23427,earley consultingllc 89564,94516
23428,creative images llc 84567,36983
23429,jda  associates 6089,23514
23430,sojourn partners 97066,85814
23431,jeffkaylorcom 51609,92974
23432,amamco tool 99364,77019
23433,make3 architecture  planning  design 94076,32050
23434,convention housing planners corp 14217,33056
23435,mayco 19369,54474
23436,insight incentives and meetings 11201,46932
23437,big sky collision center 77800,63549
23438,occwell 1089,13004
23439,corprotect 36243,46381
23440,aida corporation 36161,97133
23441,heartlink limited asxhrk 93956,25221
23442,law offices of helene w hartig esq 97430,89702
23443,parkway auto care 15259,43139
23444,gakona lodge inc 84750,81223
23445,new hope ranch 10142,32728
23446,whiteman elementary school 59006,99885
23447,prime corporate services inc 32832,96719
23448,collier transportation 89429,36269
23449,busque seguro 97423,53376
23450,the monsters in my head llc 92418,74027
23451,franklin mineral museum 47222,47100
23452,asbury transportation co 25600,11419
23453,modus persona 63936,14295
23454,gold star chili 417,75466
23455,dehmer fire protection 38767,21520
23456,jsw holdings 40939,43685
23457,interstate mfg  supply div of sps company inc 99405,30791
23458,derek eller gallery 53510,69350
23459,virginia museum of fine arts 59426,26598
23460,campbell  company 39625,51083
23461,badger defense group inc 68147,80854
23462,park right solutions 54791,83791
23463,express weight loss and wellness 96489,26494
23464,ps 76 81324,24780
23465,xinnia 21960,76328
23466,bailey county electric coop 81653,30286
23467,turn bull lumber company 49830,72992
23468,spp mezzanine partners 32057,95377
23469,nw family insurance agency 8091,86212
23470,calipa partners 16543,5405
23471,adoption center of washington 31688,13625
23472,club generations 61468,52833
23473,russtech language services inc 52227,22104
23474,kms software company 99127,64235
23475,zen collaboration 90216,12083
23476,chameleon productions 97623,37295
23477,silver bow truck center 33855,33644
23478,broadpoint inc 91221,57663
23479,ultra clean technologies corp 71227,30818
23480,radison packaging llc 59412,38304
23481,de block environmental services llc 12188,57111
23482,zpsco contractors inc 214,65306
23483,creative classrooms 5766,51008
23484,enterprise title agency inc 9062,70964
23485,merlin studios 68905,30005
23486,aryausamobile app development in iosandroidwindows 6769,79404
23487,texas leadership charter academy 39836,42209
23488,tm logistics llc 29017,15742
23489,excel managed care  disability services inc 78613,28525
23490,pecan valley ranch 70167,49020
23491,market mic llc 17201,89124
23492,theodore veterinary hospital 26938,67919
23493,mikes automotive repair 50337,60533
23494,iq personnel 34479,10888
23495,iglesia cristiana rios de agua viva 1071,84268
23496,mobile software 61940,17713
23497,trainor fairbrook 82184,29941
23498,becktv 98347,48019
23499,momus consulting llc 60377,39545
23500,ai insight 28440,20231
23501,gima advanced technology inc 14836,63088
23502,deps hall of fades 58319,34809
23503,tailormade audio  video inc 43487,74175
23504,the pepper group diversified real estate co 89094,42124
23505,american musicological society 78736,81978
23506,pitchfork 68249,35366
23507,ammonrousseau translations ar translations 48677,71578
23508,palacio de plata 70442,59041
23509,radius partners 48338,6825
23510,the turf 57625,39771
23511,notre dame church 43494,97186
23512,south shore neuropsychiatric center 32392,480
23513,gadgettronix inc 23015,75982
23514,amb marketing llc 98220,55909
23515,xyenterprise 25710,92291
23516,peninsula physical therapy 60683,38603
23517,tile zone 50217,71725
23518,perfect 1600 sat prep classes and tutors  fremont bay area 60492,31381
23519,us squash 20144,79462
23520,heartland payroll solutions 74335,58001
23521,methodist healthcare federal credit union 48868,57205
23522,ridgeview realty 9940,60838
23523,the rove group 43422,15331
23524,jonny stax presents 59621,36387
23525,jackson bibby awareness group 21418,91400
23526,stylecraft products llc 63910,29280
23527,bilbos pizza  brewery 46214,43416
23528,moving messages 93236,66683
23529,signarama evansville 86742,18601
23530,red food 99985,49371
23531,sunrise villa valencia 15029,85513
23532,ttf engineering inc 25980,9393
23533,coffeywebcom 97257,60525
23534,anderson insurance valparaiso in 41376,72423
23535,sky ventures group 82551,6863
23536,trutik inc 86067,33131
23537,r moore consulting llc 87602,36750
23538,julia oreilly studio 71329,87359
23539,muska electric company 30478,79209
23540,vna community services abington pa 55919,60508
23541,faster fitness 33167,69656
23542,flywheelaec 30381,77329
23543,computenext 16075,78649
23544,the object group 31889,95810
23545,audits etc 21768,47206
23546,nib foundation 46121,64220
23547,elite window tinting 85900,84864
23548,the coast news group 1996,96274
23549,scientific applications and research associates 43532,77620
23550,high altitude martial arts 14681,37508
23551,american digital networks 1240,20971
23552,jay s rothman  associates 49694,73050
23553,security force assistance brigade sfab recruiting 93853,90433
23554,igloo press 4629,29597
23555,icefire glassworks 42441,89863
23556,senior alternatives 12829,46291
23557,pb crave 71481,10407
23558,wavefront audiovisual engineering 64378,6237
23559,mackinaw bioscience management llc 34967,38899
23560,rock valley packaging 50286,87254
23561,advanced spinal rejuvenation 46521,3091
23562,lavaca police dept 79450,66719
23563,tlk fusion inc 33565,74262
23564,maser amundson boggio  hendricks pa 23605,71607
23565,suburban roofing 80266,85554
23566,detorres group 52378,42486
23567,our house designs inc 39128,9035
23568,aqute research 66609,81749
23569,checkpoint systems 93301,54044
23570,recovery tow 89771,27246
23571,junior league of eugene 95312,76456
23572,rudechix 96378,60365
23573,lake business products 50406,87156
23574,woodlands ad agency 61441,76277
23575,creative hands cuisine 67385,72694
23576,i challenge myself 99335,47204
23577,axis medical extrusion 35215,47795
23578,klinedinst management inc 50228,78325
23579,symbient product solutions 36632,62830
23580,antenna gallerypress street 30484,52100
23581,designbyrån dunder 72210,32342
23582,diamond airport parking 94656,90756
23583,community pathology laboratory 5571,65035
23584,manuel rearte studio 13219,18978
23585,preferred abstract corporation 56895,7386
23586,brodericks flowers  gifts 79992,15846
23587,chowan middle school 8689,51302
23588,gf mom certified 8206,46818
23589,centre county paws 36613,82806
23590,william j mayer securities llc 4600,88020
23591,one touch proffessional cleaning services 16458,36291
23592,bougeville consulting 19169,29784
23593,extreme components lp 6083,50557
23594,finishline marketing 75128,15474
23595,quaker state corp 34832,84977
23596,jmread llc 8985,60701
23597,payne media marketing llc 60596,73276
23598,continuing education program inc 13985,46153
23599,cascade sprinklers inc 32788,95668
23600,caring with compassion llc 19957,37710
23601,rockliner coatings 81840,33088
23602,vella manufacturing inc 50996,79149
23603,city of cibolo 27599,17402
23604,equitera realty inc 36347,49323
23605,waters mccluskey  boehle 2932,2332
23606,siepmann ip consulting pllc 28353,74243
23607,online bookkeeping solutions 19125,33566
23608,rationale technologies 82783,73267
23609,cameo creative inc 41405,25688
23610,meier holding llc 44415,55916
23611,bloomfield hills youth soccer 79596,83559
23612,mattson creative inc 72541,36935
23613,tys llp 89670,58869
23614,brennan marine inc 76370,85852
23615,kingadams property management 67217,85130
23616,geneva kayak ctr 91924,45524
23617,crwifi ltda 75341,99547
23618,df electronics 92170,18880
23619,drahota  a bryan construction company 42760,93608
23620,trm marketing 38640,44360
23621,frances restaurant 4723,50243
23622,sohm inc 95114,53112
23623,two doves photography 10729,2009
23624,peninsula cardiology assoc 84741,79395
23625,wild web productions inc 9895,48306
23626,st clair intellectual property consultants inc 75535,92806
23627,tappinn 20621,57735
23628,studio gear promotional products 32076,50001
23629,touchstone marketing communications group 83999,96385
23630,la fashion district 59970,86602
